date,open,high,low,close,volume,symbol,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,RSI_21,MACD,MACD_signal,MACD_diff,BB_high,BB_mid,BB_low,BB_width,STOCH_K,STOCH_D,ADX,price_range,price_change,high_low_ratio,daily_return,log_return,volatility_10,volatility_30,volume_ma_10,volume_ratio,momentum_5,momentum_10,MA_cross,label_up_down,target_return
2021-03-19,45.0,45.4,44.7,45.0,2885400,BID,43.739999999999995,43.165,43.305,44.063,43.49352610841774,43.28520520950046,59.65506986476118,54.854509925459865,0.10358675175793053,-0.20368861643843625,0.3072753681963668,45.02136243258814,43.305,41.58863756741186,7.92685570990944,90.00000000000003,80.56089743589743,25.620004716586816,0.6999999999999957,0.0,1.0156599552572707,0.0,0.0,0.018411256645875815,0.02015037296969114,2822160.0,1.0224083680585083,1.6499999999999986,2.6000000000000014,0.0,0.0,-0.777777777777781
2021-03-22,45.0,45.0,44.5,44.65,2562800,BID,44.07,43.385000000000005,43.35,43.99100000000001,43.67148066839496,43.38833713788602,57.22428448199058,53.35067864804032,0.18807853196944535,-0.12533518675685995,0.3134137187263053,45.155547008526746,43.35,41.54445299147326,8.330090004736999,81.25,87.85256410256413,23.925710075483966,0.5,-0.3500000000000014,1.0112359550561798,-0.007777777777777772,-0.007808182447811699,0.018889965661809872,0.019761647424506968,2918910.0,0.8779989790709546,1.6499999999999986,2.1999999999999957,1.0,0.0,-2.1276595744680757
2021-03-23,44.5,44.55,43.1,43.7,4549300,BID,44.33,43.57,43.335,43.907,43.67586899861063,43.41185313692307,51.13385351818992,49.48434391907705,0.17634897479079115,-0.06499835444732974,0.24134732923812088,45.1236028066622,43.335,41.5463971933378,8.254772385656848,57.50000000000011,76.25000000000004,23.407229567374294,1.4499999999999957,-0.7999999999999972,1.0336426914153132,-0.02127659574468077,-0.021506205220963505,0.019815576900383977,0.020314097377558616,3130770.0,1.4530930090680567,1.3000000000000043,1.8500000000000014,1.0,0.0,-3.5469107551487506
2021-03-24,43.0,43.3,41.9,42.15,3521900,BID,44.1,43.584999999999994,43.29,43.77400000000001,43.44108638827132,43.31677326179191,43.077931223465015,44.01922869603078,0.04150275221729771,-0.04369813311440425,0.08520088533170196,45.148924420195684,43.29,41.431075579804315,8.58823940954347,18.75,52.500000000000036,23.65196867845946,1.3999999999999986,-0.8500000000000014,1.0334128878281623,-0.035469107551487467,-0.036113417653680056,0.023520313744275972,0.019504401549299458,3274460.0,1.0755666583192343,-1.1499999999999986,0.14999999999999858,1.0,1.0,0.2372479240806677
2021-03-25,42.5,42.95,41.95,42.25,2369000,BID,43.55,43.48,43.255,43.641000000000005,43.25782017993275,43.23649491890151,43.69425993787337,44.434939107624956,-0.05664175552224293,-0.04628685759597199,-0.010354897926270944,45.16390020692541,43.255,41.34609979307459,8.826263816554892,21.250000000000036,32.50000000000005,23.879226424467113,1.0,-0.25,1.0238379022646007,0.0023724792408066353,0.0023696693553183824,0.021027204248573336,0.01949952336205606,3344120.0,0.7084075930289583,-2.75,-1.0499999999999972,1.0,0.0,-0.3550295857988132
2021-03-26,41.95,42.4,40.5,42.1,2445100,BID,42.970000000000006,43.355000000000004,43.18,43.513000000000005,43.07967578104303,43.1510705278699,42.94315330040827,43.92124191344525,-0.14485592249171475,-0.06600067057512055,-0.0788552519165942,45.1458077220318,43.18,41.2141922779682,9.10517703581194,32.65306122448983,24.217687074829957,24.85330202938082,1.8999999999999986,0.14999999999999858,1.0469135802469136,-0.0035502958579881616,-0.0035566131148471155,0.02099508046858761,0.019475910119519747,3334990.0,0.7331656166885058,-2.8999999999999986,-1.25,1.0,1.0,1.0688836104512962
2021-03-29,42.5,42.65,42.15,42.55,1347900,BID,42.55,43.31,43.1025,43.39900000000001,42.998180147592926,43.10594041732166,45.94519980972903,45.89165554845241,-0.1764213704308517,-0.0880848105462668,-0.08833655988458491,45.03911431369279,43.1025,41.165885686307206,8.986088109472968,41.8367346938775,31.913265306122458,25.498540851004176,0.5,0.04999999999999716,1.0118623962040332,0.010688836104512989,0.010632114331047333,0.02130003941732974,0.017935710782716933,3191810.0,0.422299572969569,-2.1000000000000014,-0.45000000000000284,1.0,1.0,0.7050528789659325
2021-03-30,43.0,43.05,42.3,42.85,2304200,BID,42.379999999999995,43.355000000000004,43.042500000000004,43.281000000000006,42.97538153256304,43.08674303844322,47.91278790955922,47.190534936970906,-0.1752100106061789,-0.10550985055824921,-0.0697001600479297,44.93175249768257,43.042500000000004,41.15324750231744,8.778544451100947,47.95918367346943,40.81632653061226,25.68167733767087,0.75,-0.14999999999999858,1.0177304964539007,0.007050528789659394,0.0070257900244058225,0.020895866528705908,0.017728587508957176,3199860.0,0.7200940041126799,-0.8500000000000014,0.45000000000000284,1.0,1.0,0.23337222870478744
2021-03-31,42.95,43.45,42.8,42.95,2170100,BID,42.540000000000006,43.32000000000001,43.0,43.17099999999999,42.971476439467835,43.0764958855177,48.584613365454075,47.63053301271024,-0.16428703626370122,-0.11726528769933961,-0.047021748564361615,44.85714835164016,43.0,41.14285164835984,8.637899309954246,50.00000000000007,46.598639455782326,25.442383637623376,0.6500000000000057,0.0,1.0151869158878506,0.002333722287047868,0.0023310033864756084,0.01970971340930469,0.016796396196947765,2982220.0,0.727679379790894,0.8000000000000043,-0.3499999999999943,1.0,1.0,2.328288707799767
2021-04-01,43.0,44.0,43.0,43.95,3706500,BID,42.879999999999995,43.215,43.059999999999995,43.073,43.122026417780944,43.14189746214971,54.85532153984866,51.84345688768359,-0.0740848536732841,-0.10862920089412852,0.034544347220844415,44.958051632595854,43.059999999999995,41.161948367404136,8.81584594796033,70.4081632653062,56.1224489795919,24.677141498419072,1.0,0.9500000000000028,1.0232558139534884,0.02328288707799775,0.0230159757009217,0.01650268368250889,0.016379449775632705,2786220.0,1.3302969614746862,1.7000000000000028,-1.0499999999999972,1.0,1.0,2.3890784982935087
2021-04-02,44.4,45.5,44.05,45.0,5794100,BID,43.46,43.215,43.19,42.996,43.41095824651439,43.28090753034492,60.32668933294807,55.76660189049047,0.08119132760038639,-0.07066509519522554,0.15185642279561193,45.23953653297516,43.19,41.14046346702484,9.490792002663397,90.0,70.13605442176875,23.127352178413794,1.4500000000000028,0.6000000000000014,1.032917139614075,0.023890784982935065,0.023609865639133667,0.01847373278893406,0.016692342484462164,3077090.0,1.8829803483161038,2.8999999999999986,0.0,1.0,1.0,1.2222222222222159
2021-04-05,45.7,45.9,45.1,45.55,5969400,BID,44.06,43.30499999999999,43.345,42.934,43.74005394504029,43.45053962236812,62.86547092135697,57.6635530671679,0.24579584195895166,-0.007372907764390105,0.25316874972334175,45.60528759232091,43.345,41.084712407679085,10.429288694524924,93.51851851851849,84.6422272612749,21.982414449081983,0.7999999999999972,-0.15000000000000568,1.0177383592017737,0.012222222222222134,0.012148133935647483,0.018601721160202183,0.016733889413330625,3417750.0,1.7465876673249945,3.0,0.8999999999999986,0.0,1.0,0.4390779363337055
2021-04-06,45.4,46.25,45.05,45.75,4113800,BID,44.64,43.510000000000005,43.540000000000006,42.943999999999996,44.049286235757386,43.62232451536248,63.77330728357473,58.34561402609977,0.3879128165480452,0.07168423709809697,0.31622857944994825,45.92046214000558,43.540000000000006,41.15953785999443,10.934598713851981,91.30434782608695,91.60762211486848,21.174466962652776,1.2000000000000028,0.3500000000000014,1.0266370699223086,0.004390779363337094,0.004381168015563095,0.016681051075455124,0.016724082819842195,3374200.0,1.219192697528303,2.8999999999999986,2.049999999999997,0.0,0.0,-0.43715846994536145
2021-04-07,45.7,45.75,45.35,45.55,2609000,BID,45.160000000000004,43.85,43.7175,42.945,44.28017148087238,43.76624358461848,62.137367967580985,57.37505665890012,0.4788829497269873,0.15312397962387503,0.3257589701031123,46.1411903680132,43.7175,41.293809631986804,11.0879641700152,87.82608695652169,90.88298443370904,20.42423001096851,0.3999999999999986,-0.15000000000000568,1.0088202866593163,-0.004371584699453646,-0.004381168015563088,0.009860269891432034,0.016193619846338436,3282910.0,0.7947217560030583,2.5999999999999943,3.3999999999999986,1.0,0.0,-1.646542261251372
2021-04-08,45.7,45.8,44.7,44.8,4412400,BID,45.33,44.105000000000004,43.7925,42.910999999999994,44.3601469177023,43.8433780567165,56.304437189553354,53.848070854935976,0.48486943071075217,0.21947306984125048,0.2653963608695017,46.25243394220251,43.7925,41.332566057797486,11.234498794097213,74.78260869565213,84.63768115942025,19.122855350668875,1.0999999999999943,-0.9000000000000057,1.0246085011185682,-0.016465422612513714,-0.016602484285027842,0.012472457227995509,0.01652653078767973,3487250.0,1.2652950032260377,0.8499999999999943,2.549999999999997,1.0,0.0,-1.1160714285714286
